Malware,Malware Type,Defender,Crytica
Darkbit,Ransomware,Didn't detect it,47
MortalKombat,Ransomware,435,35
BianLan,Ransomware,335,133
Gcleaner,Spyware,400,55
Neoreklami,Adware,Didn't detect it,121
HardBit,Ransomware,Didn't detect it,197
CoinMiner,CoinMiner,288,95
DarkSide,Ransomware,403,67
JigwawLocker,Ransomware,420,42
Ryuk,Ransomware,Didn't detect it,144
WastedLocker,Ransomware,375,149
Petya,Ransomware,425,27
Cerber,Ransomware,378,47
Phobos,Ransomware,420,128
Maze,Ransomware,310,57
Cylance,Ransomware,Didn't detect it,32
HydraCrypt,Ransomware,398,68
Conti,Ransomware,341,63
Nevada,Ransomware,360,61
Globeimposter,Ransomware,355,104
Tank Ransom 2.0,Ransomware,Didn't detect it,32
Vohuk,Ransomware,280,55
A.E.S.R.T,Ransomware,390,29
Xorist,Ransomware,420,45
GpCode,Ransomware,560,37
Mole,Ransomware,395,58
Saturn,Ransomware,Didn't detect it,33
AXLocker,Ransomware,435,83
Thanos,Ransomware,Didn't detect it,35
Hermes,Ransomware,480,34
BlackMatter,Ransomware,375,28
Seven,Ransomware,360,75
Void Crypt,Ransomware,75,63
Makop,Ransomware,Didn't detect it,106
EternityStealer,Ransomware,350,96
BlackSnake,Ransomware,425,15
Matrix,Ransomware,360,50
Yashma,Ransomware,310,49
Sage,Ransomware,528,26
Crypt360,Ransomware,330,135
RustyStealer,Ransomware,Didn't detect it,43
Trigona,Ransomware,424,23
Pandora,Ransomware,247,53
HelloXD,Ransomware,288,35
Spora,Ransomware,255,52
FileCryptor,Ransomware,405,155
GoodWill,Ransomware,320,114
Lilith,Ransomware,267,4
PartyTrick,Ransomware,420,11
PlutoCrypt,Ransomware,395,30
Cuba,Ransomware,Didn't detect it,34
¨4444¨,Ransomware,285,43
CryptFile2,Ransomware,330,79
Venus,Ransomware,320,13
Dalexis,Ransomware,Didn't detect it,58
Snatch,Ransomware,420,107
Mallox,Ransomware,365,21
PLAY,Ransomware,305,133
AvosLocker,Ransomware,260,56
NightSky,Ransomware,Didn't detect it,82
Zoeticus,Ransomware,240,147
Namaste,Ransomware,360,142
Chaos,Ransomware,Didn't detect it,122
FireCrypt,Ransomware,Didn't detect it,114
Virlock,Ransomware,370,42
DarkPower,Ransomware,225,63
Surtr,Ransomware,230,31
Wannacry,Ransomware,390,133
Babuk,Ransomware,180,86
Dharma,Ransomware,105,61
NoEscape,Ransomware,Didn't detect it,78
Avaddon,Ransomware,165,86
RedBoot,Ransomware,Didn't detect it,90
Vipasana,Ransomware,427,34
Clop,Ransomware,285,67
Sfile,Ransomware,65,45
AstraLocker,Ransomware,Didn't detect it,51
MedusaLocker,Ransomware,95,54
Nova,Ransomware,Didn't detect it,52
Blackout,Ransomware,75,26
tcvjuo,Ransomware,Didn't detect it,34
BlackBasta,Ransomware,Didn't detect it,31
HakunaMatata,Ransomware,203,39
AKCN,Ransomware,Didn't detect it,49
Targeted,Ransomware,350,40
Rokku,Ransomware,453,21
Ragnarok,Ransomware,375,34
VAGGEN,Ransomware,450,32
Troldesh,Forkbomb,455,45
Alcatraz,Ransomware,Didn't detect it,19
Balaclava,Ransomware,310,56
Jormungand,Ransomware,650,27
Paradise,Ransomware,245,38
Scarab,Ransomware,385,20
Rhino,Ransomware,Didn't detect it,34
Nefilim,Ransomware,Didn't detect it,33
BTCware,Ransomware,350,38
Cipher,Ransomware,410,24
Hakbit,Ransomware,Didn't detect it,40
Elbie,Ransomware,495,23
